Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR1983_IM-0640-2002,CXR1983_IM-0640-3003,No comparison chest x-XXXX. Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,3786,no comparison chest x xxxx well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,16
CXR3269_IM-1552-1001,CXR3269_IM-1552-1002,No active disease.,1028,no active disease,133
CXR879_IM-2393-12012,CXR879_IM-2393-3003,Negative chest x-XXXX.,1757,negative chest x xxxx,13
CXR2680_IM-1154-1001,CXR2680_IM-1154-2001,No acute pulmonary disease.,3953,no acute pulmonary disease,47
CXR181_IM-0524-1001,CXR181_IM-0524-1002,No acute cardiopulmonary abnormality.,3188,no acute cardiopulmonary abnormality,310
CXR1794_IM-0515-1001,CXR1794_IM-0515-2001,No acute cardiopulmonary process.,72,no acute cardiopulmonary process,70
CXR3989_IM-2042-1001,CXR3989_IM-2042-2001,No acute cardiopulmonary findings,299,no acute cardiopulmonary finding,21
CXR3521_IM-1719-1001,CXR3521_IM-1719-2001,No evidence of acute cardiopulmonary process.,1514,no evidence acute cardiopulmonary process,21
CXR490_IM-2110-1001,CXR490_IM-2110-2001,There is no evidence of acute cardiopulmonary disease. .,2261,no evidence acute cardiopulmonary disease,6
CXR3039_IM-1412-1001,CXR3039_IM-1412-2001,No acute cardiopulmonary findings.,3904,no acute cardiopulmonary finding,118
CXR3897_IM-1978-1001,CXR3897_IM-1978-2001,No acute disease.,2306,no acute disease,112
CXR2605_IM-1095-1001,CXR2605_IM-1095-1001,1. No acute pulmonary disease.,1023,no acute pulmonary disease,16
CXR3143_IM-1477-1001,CXR3143_IM-1477-2001,1. No acute pulmonary disease.,332,no acute pulmonary disease,16
CXR3416_IM-1651-0001-0001,CXR3416_IM-1651-0001-0002,No acute cardiopulmonary abnormality.,3582,no acute cardiopulmonary abnormality,310
CXR2663_IM-1144-1001,CXR2663_IM-1144-2001,No active disease.,762,no active disease,133
CXR2232_IM-0832-1001,CXR2232_IM-0832-2001,No acute cardiopulmonary abnormality.,2543,no acute cardiopulmonary abnormality,310
CXR718_IM-2280-1001,CXR718_IM-2280-3001,No acute pulmonary disease.,2355,no acute pulmonary disease,47
CXR3599_IM-1775-1001,CXR3599_IM-1775-2001,No acute cardiopulmonary finding.,3215,no acute cardiopulmonary find,32
CXR3129_IM-1471-2001,CXR3129_IM-1471-3001,No acute cardiopulmonary findings.,2309,no acute cardiopulmonary finding,118
CXR3023_IM-1398-1001,CXR3023_IM-1398-1001,No acute disease.,305,no acute disease,112
CXR2147_IM-0767-1001,CXR2147_IM-0767-2001,No acute findings.,2718,no acute finding,29
CXR3347_IM-1605-2001,CXR3347_IM-1605-4004,1. No acute pulmonary abnormality.,868,no acute pulmonary abnormality,29
CXR14_IM-0256-1001,CXR14_IM-0256-2001,No acute findings,1029,no acute finding,33
CXR3488_IM-1696-1001,CXR3488_IM-1696-4004,1. No acute radiographic cardiopulmonary process.,2803,no acute radiographic cardiopulmonary process,71
CXR1643_IM-0421-3001,CXR1643_IM-0421-3001,No acute cardiopulmonary abnormality identified.,1290,no acute cardiopulmonary abnormality identify,22
CXR2075_IM-0708-1001,CXR2075_IM-0708-2001,Negative for acute abnormality.,130,negative acute abnormality,31
CXR1535_IM-0346-1001,CXR1535_IM-0346-2001,No acute cardiopulmonary abnormality.,1349,no acute cardiopulmonary abnormality,310
CXR1660_IM-0436-1001,CXR1660_IM-0436-2002,No acute cardiopulmonary abnormality. .,2163,no acute cardiopulmonary abnormality,52
CXR3366_IM-1618-1001,CXR3366_IM-1618-1002,No active disease.,3826,no active disease,133
CXR3117_IM-1465-1001,CXR3117_IM-1465-2001,Normal chest.,2135,normal chest,17
CXR950_IM-2446-1003002,CXR950_IM-2446-1004003,No acute cardiopulmonary abnormalities.,635,no acute cardiopulmonary abnormality,117
CXR2270_IM-0859-1001,CXR2270_IM-0859-2001,No acute cardiopulmonary process.,581,no acute cardiopulmonary process,70
CXR939_IM-2435-1001,CXR939_IM-2435-2001,No acute pulmonary disease.,2831,no acute pulmonary disease,47
CXR3893_IM-1975-2001,CXR3893_IM-1975-3001,No acute cardiopulmonary findings.,2622,no acute cardiopulmonary finding,118
CXR3888_IM-1972-2001,CXR3888_IM-1972-2001,No active disease.,1162,no active disease,133
CXR1788_IM-0513-1001,CXR1788_IM-0513-1002,1. No acute cardiopulmonary abnormality.,3124,no acute cardiopulmonary abnormality,19
CXR2866_IM-1273-1001,CXR2866_IM-1273-2001,Normal chest,3465,normal chest,36
CXR791_IM-2330-1001,CXR791_IM-2330-2001,No acute cardiopulmonary abnormalities.,3317,no acute cardiopulmonary abnormality,117
CXR278_IM-1218-1001,CXR278_IM-1218-2001,Negative for acute cardiopulmonary disease.,2526,negative acute cardiopulmonary disease,8
CXR2243_IM-0840-1001,CXR2243_IM-0840-2001,No acute cardiopulmonary abnormality.,3046,no acute cardiopulmonary abnormality,310
CXR1590_IM-0383-3001,CXR1590_IM-0383-4001,No acute cardiopulmonary abnormality..,596,no acute cardiopulmonary abnormality,44
CXR3560_IM-1745-1001,CXR3560_IM-1745-1002,No active disease.,3728,no active disease,133
CXR3634_IM-1801-1001,CXR3634_IM-1801-2001,No acute cardiopulmonary abnormality.,589,no acute cardiopulmonary abnormality,310
CXR552_IM-2155-1001,CXR552_IM-2155-2001,No acute cardiopulmonary abnormality.,3134,no acute cardiopulmonary abnormality,310
CXR38_IM-1911-1001,CXR38_IM-1911-2001,No acute cardiopulmonary process.,1948,no acute cardiopulmonary process,70
CXR323_IM-1526-1001,CXR323_IM-1526-2001,No acute cardiopulmonary abnormalities.,2179,no acute cardiopulmonary abnormality,117
CXR2440_IM-0978-1001,CXR2440_IM-0978-2001,Emphysema without acute disease.,3755,emphysema without acute disease,6
CXR3970_IM-2031-1001,CXR3970_IM-2031-2001,No acute cardiopulmonary abnormality. .,786,no acute cardiopulmonary abnormality,52
CXR942_IM-2438-1001,CXR942_IM-2438-2001,1. No evidence of active disease.,125,no evidence active disease,44
CXR3679_IM-1831-1001,CXR3679_IM-1831-2001,Normal chest exam.,1088,normal chest exam,10
CXR3401_IM-1645-1001,CXR3401_IM-1645-2001,No acute cardiopulmonary abnormality..,3836,no acute cardiopulmonary abnormality,44
CXR119_IM-0128-1001,CXR119_IM-0128-1001,"No acute or active cardiac, pulmonary or pleural disease.",2708,no acute active cardiac pulmonary pleural disease,21
CXR1396_IM-0252-1001,CXR1396_IM-0252-2001,No acute cardiopulmonary abnormality.,505,no acute cardiopulmonary abnormality,310
CXR2252_IM-0844-1001,CXR2252_IM-0844-1002,Normal chest,3785,normal chest,36
CXR2963_IM-1356-1001,CXR2963_IM-1356-2001,No acute cardiopulmonary process.,2070,no acute cardiopulmonary process,70
CXR2480_IM-1009-1001,CXR2480_IM-1009-2001,No acute cardiopulmonary abnormalities.,3495,no acute cardiopulmonary abnormality,117
CXR857_IM-2378-1001,CXR857_IM-2378-3003,1. No evidence of active disease.,1265,no evidence active disease,44
CXR1780_IM-0509-1001,CXR1780_IM-0509-2001,No acute cardiopulmonary abnormality. .,67,no acute cardiopulmonary abnormality,52
CXR2091_IM-0722-1001,CXR2091_IM-0722-2001,No acute process.,3605,no acute process,28
CXR1526_IM-0341-1001,CXR1526_IM-0341-2001,1. No acute cardiopulmonary findings.,1857,no acute cardiopulmonary finding,17
CXR2649_IM-1133-2001,CXR2649_IM-1133-2001,No acute cardiopulmonary abnormalities.,719,no acute cardiopulmonary abnormality,117
CXR1055_IM-0040-1001,CXR1055_IM-0040-2001,No acute cardiopulmonary disease.,1643,no acute cardiopulmonary disease,105
CXR3810_IM-1920-1001,CXR3810_IM-1920-2001,1. No acute cardiopulmonary disease.,814,no acute cardiopulmonary disease,26
CXR1656_IM-0431-1001,CXR1656_IM-0431-2001,Clear lungs. No acute cardiopulmonary abnormality. .,1436,clear lung no acute cardiopulmonary abnormality,14
CXR3836_IM-1939-1001,CXR3836_IM-1939-2001,1. No acute radiographic cardiopulmonary process.,3379,no acute radiographic cardiopulmonary process,71
CXR1688_IM-0450-1001,CXR1688_IM-0450-2001,No acute cardiopulmonary abnormality.,2413,no acute cardiopulmonary abnormality,310
CXR2201_IM-0811-1002,CXR2201_IM-0811-1002,No acute cardiopulmonary abnormality..,1091,no acute cardiopulmonary abnormality,44
CXR114_IM-0096-1001,CXR114_IM-0096-2001,No acute cardiopulmonary abnormalities.,1232,no acute cardiopulmonary abnormality,117
CXR1165_IM-0110-1001,CXR1165_IM-0110-1001,"No acute or active cardiac, pulmonary or pleural disease.",3149,no acute active cardiac pulmonary pleural disease,21
CXR1908_IM-0590-1001,CXR1908_IM-0590-2001,No acute cardiopulmonary disease.,2535,no acute cardiopulmonary disease,105
CXR482_IM-2106-2001,CXR482_IM-2106-3001,No acute cardiopulmonary abnormality..,2762,no acute cardiopulmonary abnormality,44
CXR3335_IM-1598-1001,CXR3335_IM-1598-2001,No acute cardiopulmonary process.,1104,no acute cardiopulmonary process,70
CXR2949_IM-1348-1001,CXR2949_IM-1348-1002,No acute cardiopulmonary abnormality.,2353,no acute cardiopulmonary abnormality,310
CXR1276_IM-0184-3001,CXR1276_IM-0184-3001,No acute cardiopulmonary abnormality.,2591,no acute cardiopulmonary abnormality,310
CXR2442_IM-0979-1001,CXR2442_IM-0979-2001,No acute cardiopulmonary abnormality.,3648,no acute cardiopulmonary abnormality,310
CXR3015_IM-1392-1001,CXR3015_IM-1392-1001,No acute cardiopulmonary findings.,3003,no acute cardiopulmonary finding,118
CXR1205_IM-0138-1001,CXR1205_IM-0138-1002,Normal chest exam.,3318,normal chest exam,10
CXR2819_IM-1243-1001,CXR2819_IM-1243-1001,No active disease.,1726,no active disease,133
CXR3902_IM-1981-1001,CXR3902_IM-1981-2001,No active disease.,1042,no active disease,133
CXR707_IM-2270-1001,CXR707_IM-2270-1002,Normal chest,1096,normal chest,36
CXR1184_IM-0124-1001,CXR1184_IM-0124-2001,No acute cardiopulmonary findings.,463,no acute cardiopulmonary finding,118
CXR2433_IM-0975-1001,CXR2433_IM-0975-2001,No acute cardiopulmonary abnormality.,2151,no acute cardiopulmonary abnormality,310
CXR3355_IM-1609-1001,CXR3355_IM-1609-1002,No acute cardiopulmonary abnormalities.,365,no acute cardiopulmonary abnormality,117
CXR1412_IM-0262-1001,CXR1412_IM-0262-3003,No acute cardiopulmonary disease,3486,no acute cardiopulmonary disease,22
CXR2243_IM-0840-3001,CXR2243_IM-0840-4001,No acute cardiopulmonary abnormality.,3046,no acute cardiopulmonary abnormality,310
CXR3291_IM-1572-1001,CXR3291_IM-1572-2001,No acute cardiopulmonary disease,1723,no acute cardiopulmonary disease,22
CXR309_IM-1444-1001,CXR309_IM-1444-2001,No acute cardiopulmonary abnormality.,2251,no acute cardiopulmonary abnormality,310
CXR1757_IM-0495-1001,CXR1757_IM-0495-1001,1. No acute radiographic cardiopulmonary process.,84,no acute radiographic cardiopulmonary process,71
CXR1612_IM-0397-1001,CXR1612_IM-0397-1001,No evidence of acute cardiopulmonary process.,3897,no evidence acute cardiopulmonary process,21
CXR971_IM-2461-1001,CXR971_IM-2461-2001,No acute cardiopulmonary abnormality.,3593,no acute cardiopulmonary abnormality,310
CXR3420_IM-1656-1001,CXR3420_IM-1656-2001,No acute cardiopulmonary findings.,876,no acute cardiopulmonary finding,118
CXR3760_IM-1883-1001,CXR3760_IM-1883-2001,1. No acute intrathoracic abnormality.,3638,no acute intrathoracic abnormality,15
CXR190_IM-0583-1001,CXR190_IM-0583-3001,No acute disease.,3923,no acute disease,112
CXR3105_IM-1456-1001,CXR3105_IM-1456-1002,No acute abnormality.,2617,no acute abnormality,25
CXR1266_IM-0179-1001,CXR1266_IM-0179-2001,No acute cardiopulmonary abnormality.,2326,no acute cardiopulmonary abnormality,310
CXR3163_IM-1488-1001,CXR3163_IM-1488-2001,No acute disease.,3375,no acute disease,112
CXR2858_IM-1265-3001,CXR2858_IM-1265-3001,No acute cardiopulmonary finding.,3952,no acute cardiopulmonary find,32
CXR1671_IM-0442-1001,CXR1671_IM-0442-2001,No acute cardiopulmonary findings.,2893,no acute cardiopulmonary finding,118
CXR3532_IM-1726-3001,CXR3532_IM-1726-3001,No active disease.,1222,no active disease,133
CXR2855_IM-1263-1001,CXR2855_IM-1263-2001,No acute cardiopulmonary abnormality.,7,no acute cardiopulmonary abnormality,310
CXR3325_IM-1591-1001,CXR3325_IM-1591-1002,No acute disease.,1855,no acute disease,112
CXR1238_IM-0160-2002,CXR1238_IM-0160-2002,1. No evidence of active disease.,3330,no evidence active disease,44
CXR2877_IM-1283-1001,CXR2877_IM-1283-2001,Negative for acute abnormality.,3207,negative acute abnormality,31
CXR1717_IM-0473-1001,CXR1717_IM-0473-2001,No acute process.,2374,no acute process,28
CXR1154_IM-0104-1001,CXR1154_IM-0104-2001,No acute pulmonary findings.,806,no acute pulmonary finding,7
CXR762_IM-2310-1001,CXR762_IM-2310-2001,1. No evidence of active disease.,595,no evidence active disease,44
CXR1376_IM-0242-1001,CXR1376_IM-0242-2001,Clear lungs.,3928,clear lung,21
CXR3805_IM-1915-1001,CXR3805_IM-1915-1001,No acute cardiopulmonary abnormalities.,929,no acute cardiopulmonary abnormality,117
CXR325_IM-1539-1001,CXR325_IM-1539-2001,Clear lungs.,2661,clear lung,21
CXR3699_IM-1846-1001,CXR3699_IM-1846-1002,No acute cardiopulmonary abnormalities.,2384,no acute cardiopulmonary abnormality,117
CXR1488_IM-0315-1001,CXR1488_IM-0315-3003,1. No evidence of active disease.,1980,no evidence active disease,44
CXR553_IM-2155-2001,CXR553_IM-2155-4001,No acute cardiopulmonary process. .,3016,no acute cardiopulmonary process,14
CXR1121_IM-0080-1001,CXR1121_IM-0080-2001,No acute pulmonary disease.,1673,no acute pulmonary disease,47
CXR1447_IM-0289-1001,CXR1447_IM-0289-2001,No acute pulmonary disease.,1762,no acute pulmonary disease,47
CXR2356_IM-0920-1001,CXR2356_IM-0920-2001,No radiographic evidence of acute cardiopulmonary disease.,2397,no radiographic evidence acute cardiopulmonary disease,9
CXR926_IM-2425-1001,CXR926_IM-2425-2001,No acute cardiopulmonary disease.,1590,no acute cardiopulmonary disease,105
CXR90_IM-2407-1001,CXR90_IM-2407-2001,No evidence of active disease.,3710,no evidence active disease,49
CXR994_IM-2478-1001,CXR994_IM-2478-2001,Negative chest .,105,negative chest,11
CXR2717_IM-1181-1001-0001,CXR2717_IM-1181-1001-0001,No acute process.,858,no acute process,28
CXR176_IM-0496-1001,CXR176_IM-0496-2001,No acute findings.,12,no acute finding,29
CXR2517_IM-1036-1001,CXR2517_IM-1036-2001,No acute cardiopulmonary abnormality.,662,no acute cardiopulmonary abnormality,310
CXR2934_IM-1337-1001,CXR2934_IM-1337-1002,No acute disease.,152,no acute disease,112
CXR3674_IM-1829-0001-0001,CXR3674_IM-1829-0001-0002,No comparison chest x-XXXX. Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,2860,no comparison chest x xxxx well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,16
CXR2224_IM-0828-1001,CXR2224_IM-0828-2001,1. No acute cardiopulmonary abnormality.,2865,no acute cardiopulmonary abnormality,19
CXR86_IM-2380-1001,CXR86_IM-2380-2001,No acute cardiopulmonary findings.,3700,no acute cardiopulmonary finding,118
CXR1873_IM-0565-1001,CXR1873_IM-0565-2001,No acute cardiopulmonary findings. .,1041,no acute cardiopulmonary finding,35
CXR751_IM-2305-3001,CXR751_IM-2305-3001,No acute cardiopulmonary findings,3049,no acute cardiopulmonary finding,21
CXR2523_IM-1041-1001,CXR2523_IM-1041-2001,No acute cardiopulmonary findings,3536,no acute cardiopulmonary finding,21
CXR620_IM-2202-1001,CXR620_IM-2202-2001,No acute cardiopulmonary abnormality. .,3712,no acute cardiopulmonary abnormality,52
CXR2569_IM-1071-1001,CXR2569_IM-1071-2001,No acute cardiopulmonary abnormality.,2612,no acute cardiopulmonary abnormality,310
CXR358_IM-1759-1001,CXR358_IM-1759-1002,No acute cardiopulmonary disease.,961,no acute cardiopulmonary disease,105
CXR2329_IM-0898-2001,CXR2329_IM-0898-2001,No acute cardiopulmonary abnormality.,304,no acute cardiopulmonary abnormality,310
CXR1947_IM-0616-1001,CXR1947_IM-0616-2001,No acute findings,3378,no acute finding,33
CXR3784_IM-1898-1001,CXR3784_IM-1898-2001,No acute abnormality.,214,no acute abnormality,25
CXR3628_IM-1796-1001,CXR3628_IM-1796-2001,No evidence of acute cardiopulmonary process.,3619,no evidence acute cardiopulmonary process,21
CXR735_IM-2294-3001,CXR735_IM-2294-3001,No acute cardiopulmonary process.,2601,no acute cardiopulmonary process,70
CXR3725_IM-1861-1001,CXR3725_IM-1861-2001,No acute cardiopulmonary abnormality.,1048,no acute cardiopulmonary abnormality,310
CXR2662_IM-1143-2002,CXR2662_IM-1143-3003,No acute disease.,981,no acute disease,112
CXR778_IM-2321-1001,CXR778_IM-2321-2001,No acute cardiopulmonary abnormalities.,3094,no acute cardiopulmonary abnormality,117
CXR3796_IM-1909-1001,CXR3796_IM-1909-2001,1. No acute intrathoracic abnormality.,704,no acute intrathoracic abnormality,15
CXR2638_IM-1123-1001,CXR2638_IM-1123-2001,1. No acute radiographic cardiopulmonary process.,1223,no acute radiographic cardiopulmonary process,71
CXR1508_IM-0330-1001,CXR1508_IM-0330-2001,No active disease.,1371,no active disease,133
CXR2364_IM-0927-1001,CXR2364_IM-0927-3001,No acute cardiopulmonary disease,1778,no acute cardiopulmonary disease,22
CXR1138_IM-0094-1001,CXR1138_IM-0094-2001,No acute cardiopulmonary abnormality. .,2272,no acute cardiopulmonary abnormality,52
CXR3962_IM-2027-1001,CXR3962_IM-2027-2001,Normal chest,298,normal chest,36
CXR1442_IM-0286-1001,CXR1442_IM-0286-2001,No acute process.,1017,no acute process,28
CXR305_IM-1420-2001,CXR305_IM-1420-2001,No acute cardiopulmonary disease.,1529,no acute cardiopulmonary disease,105
CXR2116_IM-0745-1001,CXR2116_IM-0745-1002,No acute cardiopulmonary abnormality..,470,no acute cardiopulmonary abnormality,44
CXR2845_IM-1254-1001,CXR2845_IM-1254-2001,No acute cardiopulmonary finding.,991,no acute cardiopulmonary find,32
CXR3543_IM-1735-2001,CXR3543_IM-1735-3001,No acute cardiopulmonary abnormality.,718,no acute cardiopulmonary abnormality,310
CXR3051_IM-1420-1001,CXR3051_IM-1420-2001,No acute cardiopulmonary process.,1543,no acute cardiopulmonary process,70
CXR1028_IM-0022-1001,CXR1028_IM-0022-2001,No acute preoperative findings.,3870,no acute preoperative finding,13
CXR1521_IM-0337-1001,CXR1521_IM-0337-2001,1. No acute radiographic cardiopulmonary process.,1353,no acute radiographic cardiopulmonary process,71
CXR3275_IM-1556-1004003,CXR3275_IM-1556-1004003,1. No acute radiographic cardiopulmonary process.,2192,no acute radiographic cardiopulmonary process,71
CXR414_IM-2057-1001,CXR414_IM-2057-2001,No acute process.,539,no acute process,28
CXR3220_IM-1522-1001,CXR3220_IM-1522-2001,No acute cardiopulmonary process.,479,no acute cardiopulmonary process,70
CXR1135_IM-0091-1001,CXR1135_IM-0091-2001,No radiographic evidence of acute cardiopulmonary disease,1669,no radiographic evidence acute cardiopulmonary disease,8
CXR1136_IM-0092-1001,CXR1136_IM-0092-2001,No acute cardiopulmonary process.,1914,no acute cardiopulmonary process,70
CXR1254_IM-0172-1001,CXR1254_IM-0172-2001,No acute cardiopulmonary findings. .,1851,no acute cardiopulmonary finding,35
CXR225_IM-0844-1001,CXR225_IM-0844-2001,No acute cardiopulmonary abnormalities. .,3880,no acute cardiopulmonary abnormality,12
CXR1545_IM-0355-2002,CXR1545_IM-0355-3003,No acute cardiopulmonary abnormality. .,881,no acute cardiopulmonary abnormality,52
CXR1743_IM-0489-1001,CXR1743_IM-0489-4004,No acute findings,83,no acute finding,33
CXR1118_IM-0079-1001,CXR1118_IM-0079-2001,1. No acute pulmonary abnormality.,1430,no acute pulmonary abnormality,29
CXR2573_IM-1074-1001,CXR2573_IM-1074-1001,No acute cardiopulmonary abnormality.,1087,no acute cardiopulmonary abnormality,310
CXR3719_IM-1857-1001,CXR3719_IM-1857-1002,No active disease.,1058,no active disease,133
CXR3179_IM-1499-1001,CXR3179_IM-1499-2001,No acute cardiopulmonary findings.,835,no acute cardiopulmonary finding,118
CXR555_IM-2156-1001,CXR555_IM-2156-1001,No acute cardiopulmonary findings.,3532,no acute cardiopulmonary finding,118
CXR2061_IM-0698-1001,CXR2061_IM-0698-2001,1. No acute cardiopulmonary disease.,128,no acute cardiopulmonary disease,26
CXR2680_IM-1154-3001,CXR2680_IM-1154-3001,No acute pulmonary disease.,3953,no acute pulmonary disease,47
CXR3236_IM-1533-1001,CXR3236_IM-1533-2001,1. No acute pulmonary abnormality.,23,no acute pulmonary abnormality,29
CXR1681_IM-0448-1001,CXR1681_IM-0448-1002,No active disease.,1452,no active disease,133
CXR1409_IM-0260-1001,CXR1409_IM-0260-2001,1. No acute cardiopulmonary findings.,26,no acute cardiopulmonary finding,17
CXR3317_IM-1587-1001,CXR3317_IM-1587-2001,No acute cardiopulmonary disease.,2324,no acute cardiopulmonary disease,105
CXR1962_IM-0628-2002,CXR1962_IM-0628-3003,No acute cardiopulmonary abnormality. .,567,no acute cardiopulmonary abnormality,52
CXR2078_IM-0710-1001,CXR2078_IM-0710-2001,1. No acute pulmonary abnormality.,3827,no acute pulmonary abnormality,29
CXR3085_IM-1444-1001,CXR3085_IM-1444-2001,No acute cardiopulmonary abnormality.,1770,no acute cardiopulmonary abnormality,310
CXR1092_IM-0063-1001,CXR1092_IM-0063-2001,No radiographic evidence of acute cardiopulmonary disease,1307,no radiographic evidence acute cardiopulmonary disease,8
CXR683_IM-2254-1001,CXR683_IM-2254-1001,No acute cardiopulmonary abnormalities.,2486,no acute cardiopulmonary abnormality,117
CXR3270_IM-1552-1001,CXR3270_IM-1552-1001,No acute cardiopulmonary abnormality. .,2921,no acute cardiopulmonary abnormality,52
CXR2950_IM-1348-1001,CXR2950_IM-1348-2001,No acute disease.,1584,no acute disease,112
CXR1768_IM-0502-3003,CXR1768_IM-0502-3003,No acute cardiopulmonary abnormality. .,342,no acute cardiopulmonary abnormality,52
CXR2533_IM-1047-1001,CXR2533_IM-1047-2001,No acute cardiopulmonary abnormality.,3359,no acute cardiopulmonary abnormality,310
CXR136_IM-0233-1001,CXR136_IM-0233-1002,Normal chest,2457,normal chest,36
CXR3121_IM-1466-1001,CXR3121_IM-1466-1002,No acute cardiopulmonary abnormality.,1406,no acute cardiopulmonary abnormality,310
CXR676_IM-2248-1001,CXR676_IM-2248-2001,Clear lungs. No acute cardiopulmonary abnormality. .,1738,clear lung no acute cardiopulmonary abnormality,14
CXR2470_IM-1001-1001,CXR2470_IM-1001-2001,No acute abnormality.,63,no acute abnormality,25
CXR2276_IM-0863-1001-0001,CXR2276_IM-0863-1001-0002,No acute cardiopulmonary abnormality.,91,no acute cardiopulmonary abnormality,310
CXR1804_IM-0522-82050001,CXR1804_IM-0522-82050002,No acute cardiopulmonary abnormality.,46,no acute cardiopulmonary abnormality,310
CXR1760_IM-0497-1001,CXR1760_IM-0497-1002,No active disease.,3367,no active disease,133
CXR2711_IM-1178-0001-0001,CXR2711_IM-1178-0001-0002,No acute cardiopulmonary abnormalities. .,372,no acute cardiopulmonary abnormality,12
CXR3146_IM-1479-1001,CXR3146_IM-1479-2001,No acute cardiopulmonary process.,585,no acute cardiopulmonary process,70
CXR3993_IM-2044-1001,CXR3993_IM-2044-1002,Borderline cardiomegaly without acute disease.,3900,borderline cardiomegaly without acute disease,2
CXR1624_IM-0406-1001,CXR1624_IM-0406-2001,"Mild cardiomegaly, no acute pulmonary findings",688,mild cardiomegaly no acute pulmonary finding,3
CXR1733_IM-0483-0001-0001,CXR1733_IM-0483-0001-0002,"Pulmonary detail obscured secondary to body habitus and superimposed soft tissue. Again seen is a left basilar opacity compatible with some effusion and adjacent left basilar atelectasis. Overall, size of effusion appears slightly smaller. Right lung stable and grossly clear. No XXXX acute abnormalities since the previous chest radiograph.",1644,pulmonary detail obscure secondary body habitus superimpose soft tissue see left basilar opacity compatible effusion adjacent left basilar atelectasis overall size effusion appear slightly small right lung stable grossly clear no xxxx acute abnormality since previous chest radiograph,2
CXR834_IM-2359-1001,CXR834_IM-2359-2001,No evidence of acute cardiopulmonary disease.,280,no evidence acute cardiopulmonary disease,3
CXR2526_IM-1043-1001,CXR2526_IM-1043-2001,Normal heart size. Normal pulmonary vasculature. Normal mediastinal contours. Lung parenchyma is clear. No airspace disease. No pulmonary edema. No XXXX of pleural effusions. No XXXX of active cardiopulmonary disease.,3296,normal heart size normal pulmonary vasculature normal mediastinal contour lung parenchyma clear no airspace disease no pulmonary edema no xxxx pleural effusion no xxxx active cardiopulmonary disease,2
CXR2308_IM-0883-3001,CXR2308_IM-0883-3001,No comparisons. The heart size is normal and the lungs are clear.,3256,no comparison heart size normal lung clear,2
CXR3509_IM-1711-0001-0003,CXR3509_IM-1711-0001-0003,1. Small right pleural effusion. Increased. 2. No pneumothorax is seen. 3. Scattered XXXX of right base atelectasis.,1505,small right pleural effusion increase no pneumothorax see scatter xxxx right base atelectasis,2
CXR3509_IM-1711-0001-0001,CXR3509_IM-1711-0001-0002,1. Small right pleural effusion. Increased. 2. No pneumothorax is seen. 3. Scattered XXXX of right base atelectasis.,1505,small right pleural effusion increase no pneumothorax see scatter xxxx right base atelectasis,2
CXR1000_IM-0003-3001,CXR1000_IM-0003-3001,1. Increased opacity in the right upper lobe with XXXX associated atelectasis may represent focal consolidation or mass lesion with atelectasis. Recommend chest CT for further evaluation. 2. XXXX opacity overlying the left 5th rib may represent focal airspace disease.,3867,increase opacity right upper lobe xxxx associate atelectasis may represent focal consolidation mass lesion atelectasis recommend chest ct evaluation xxxx opacity overlie left th rib may represent focal airspace disease,2
CXR2398_IM-0947-4004,CXR2398_IM-0947-4004,Cardiomegaly with elevated right hemidiaphragms and no acute findings.,1526,cardiomegaly elevate right hemidiaphragms no acute finding,2
CXR3602_IM-1778-1001,CXR3602_IM-1778-2001,Chest radiograph. 1. No acute radiographic cardiopulmonary process.,3799,chest radiograph no acute radiographic cardiopulmonary process,5
CXR1220_IM-0148-3001,CXR1220_IM-0148-3001,Changes of chronic emphysematous lung disease without acute cardiopulmonary abnormality identified.,624,change chronic emphysematous lung disease without acute cardiopulmonary abnormality identify,2
CXR1724_IM-0478-1001,CXR1724_IM-0478-1001,Emphysema.,1888,emphysema,2
CXR1603_IM-0391-1001,CXR1603_IM-0391-1002,Normal chest No evidence of tuberculosis,3145,normal chest no evidence tuberculosis,5
CXR1230_IM-0154-2001,CXR1230_IM-0154-2001,Left lung clear. Slight cardiomegaly. Right effusion. Right lower lobe infiltrate. Two air-fluid levels in the right hemithorax most XXXX representing hydropneumothorax. This radiographic finding could also represent empyema with a bronchopleural fistula. CT scan with IV contrast may be helpful.,358,left lung clear slight cardiomegaly right effusion right low lobe infiltrate two air fluid level right hemithorax xxxx represent hydropneumothorax radiographic find could also represent empyema bronchopleural fistula ct scan iv contrast may helpful,2
CXR1285_IM-0188-0001,CXR1285_IM-0188-1001,1. Low lung volumes with mild crowding.,1387,low lung volume mild crowd,2
CXR3662_IM-1821-1001,CXR3662_IM-1821-2001,Chest radiograph. 1. No acute radiographic cardiopulmonary process.,2546,chest radiograph no acute radiographic cardiopulmonary process,5
CXR993_IM-2478-1001,CXR993_IM-2478-1002,Normal chest No evidence of tuberculosis,650,normal chest no evidence tuberculosis,5
